adjoint,ic,ic_values,measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
-1.60E-07,1,0,0,0,0,-4,0,0,0
-2.26E-07,1,0,0,0.062492906,0,-3,0,4.69E-05,0.062539854
-3.85E-07,1,0,0,0.124957593,0,-2,0,7.39E-05,0.125031498
-6.91E-07,1,0,0,0.187024375,0,-1,0,0.00032893,0.187353305
-7.97E-07,1,0,0,0.247657714,0,0,0,3.20E-05,0.247689748
-6.26E-07,1,0,0,0.280177766,0,1,0,-9.25E-05,0.28008528
-4.87E-07,1,0,0,0.257939818,0,2,0,4.22E-05,0.257981994
-4.07E-07,1,0,0,0.155646296,0,3,0,0.000115252,0.155761548
-1.08E-07,1,0,0,0,0,4,0,0,0
-1.71E-07,1,0,0,0,0,0,0,0,0
-3.71E-07,1,0,0,0,0,0,0,0,0
-6.78E-07,1,0,0,0,0,0,0,0,0
-6.10E-07,1,0,0,0,0,0,0,0,0
-4.87E-07,1,0,0,0,0,0,0,0,0
-3.58E-07,1,0,0,0,0,0,0,0,0
-3.25E-07,1,0,0,0,0,0,0,0,0
-4.11E-08,1,0,0,0,0,0,0,0,0
-9.33E-08,1,0,0,0,0,0,0,0,0
-2.56E-07,1,0,0,0,0,0,0,0,0
-1.15E-06,1,0,0,0,0,0,0,0,0
-2.49E-07,1,0,0,0,0,0,0,0,0
4.40E-08,1,0,0,0,0,0,0,0,0
-1.19E-07,1,0,0,0,0,0,0,0,0
-1.72E-07,1,0,0,0,0,0,0,0,0
-2.84E-09,1,0,0,0,0,0,0,0,0
-4.28E-08,1,0,0,0,0,0,0,0,0
-1.55E-07,1,0,0,0,0,0,0,0,0
-5.55E-08,1,0,0,0,0,0,0,0,0
2.29E-06,1,0,0,0,0,0,0,0,0
5.86E-07,1,0,0,0,0,0,0,0,0
1.21E-07,1,0,0,0,0,0,0,0,0
1.14E-09,1,0,0,0,0,0,0,0,0
-1.08E-08,1,0,0,0,0,0,0,0,0
-5.14E-08,1,0,0,0,0,0,0,0,0
-1.57E-07,1,0,0,0,0,0,0,0,0
9.74E-08,1,0,0,0,0,0,0,0,0
4.04E-07,1,0,0,0,0,0,0,0,0
3.13E-07,1,0,0,0,0,0,0,0,0
9.20E-08,1,0,0,0,0,0,0,0,0
2.54E-08,1,0,0,0,0,0,0,0,0
-4.67E-08,1,0,0,0,0,0,0,0,0
-8.39E-08,1,0,0,0,0,0,0,0,0
-1.51E-07,1,0,0,0,0,0,0,0,0
1.42E-08,1,0,0,0,0,0,0,0,0
-7.54E-08,1,0,0,0,0,0,0,0,0
6.39E-07,1,0,0,0,0,0,0,0,0
7.80E-08,1,0,0,0,0,0,0,0,0
-1.07E-07,1,0,0,0,0,0,0,0,0
-9.51E-08,1,0,0,0,0,0,0,0,0
-1.33E-07,1,0,0,0,0,0,0,0,0
-2.02E-07,1,0,0,0,0,0,0,0,0
-5.54E-07,1,0,0,0,0,0,0,0,0
3.41E-07,1,0,0,0,0,0,0,0,0
-7.43E-07,1,0,0,0,0,0,0,0,0
-1.68E-06,1,0,0,0,0,0,0,0,0
-5.17E-07,1,0,0,0,0,0,0,0,0
-1.31E-07,1,0,0,0,0,0,0,0,0
-1.72E-07,1,0,0,0,0,0,0,0,0
-3.18E-07,1,0,0,0,0,0,0,0,0
-1.13E-06,1,0,0,0,0,0,0,0,0
-1.87E-06,1,0,0,0,0,0,0,0,0
-1.63E-06,1,0,0,0,0,0,0,0,0
-1.13E-06,1,0,0,0,0,0,0,0,0
-8.87E-07,1,0,0,0,0,0,0,0,0
